84037	2014-12-06 11:47:16.383	22.9313483333333	40.642778333333297	1.3	41.0	216.13000488281301	-1
84010	2014-12-06 11:47:16.390	22.92032	40.671458333333298	8.1999999999999993	37.0	354.55999755859398	-1
83592	2014-12-06 11:47:16.437	22.9400333333333	40.651560000000003	6.0999999999999996	34.0	50.409999847412102	-1
83822	2014-12-06 11:47:16.463	22.943751666666699	40.588315000000001	0.90000000000000002	36.0	230.39999389648401	-1
83120	2014-12-06 11:47:16.513	22.9542	40.635338333333301	5.0999999999999996	0.0	158.46000671386699	-1
83447	2014-12-06 11:47:16.563	22.9301383333333	40.666195000000002	8.0	0.0	84.059997558593807	-1
83793	2014-12-06 11:47:16.590	22.948123333333299	40.638241666666701	5.9000000000000004	0.0	124.169998168945	-1
83536	2014-12-06 11:47:16.593	22.9719433333333	40.591434999999997	4.0	44.0	187.72999572753901	-1
84112	2014-12-06 11:47:16.610	22.941496666666701	40.632615000000001	1.3	0.0	109.540000915527	-1
83871	2014-12-06 11:47:16.627	22.989618333333301	40.525908333333298	2.3999999999999999	0.0	258.10998535156301	-1
84374	2014-12-06 11:47:16.627	22.9520433333333	40.629688333333299	2.7999999999999998	28.0	216.0	-1
83759	2014-12-06 11:47:16.643	22.9560483333333	40.610340000000001	2.2999999999999998	26.0	273.5	-1
83750	2014-12-06 11:47:16.650	22.9758933333333	40.525741666666697	4.4000000000000004	0.0	231.55308532714801	-1
84073	2014-12-06 11:47:16.657	22.964130000000001	40.597021666666699	3.1000000000000001	23.0	61.439998626708999	-1
83967	2014-12-06 11:47:16.673	22.986118333333302	40.6007933333333	7.4000000000000004	0.0	70.569999694824205	-1
83853	2014-12-06 11:47:16.707	22.967728333333302	40.617750000000001	4.0	19.0	170.53999328613301	-1
83149	2014-12-06 11:47:16.730	23.003783333333299	40.596188333333302	16.300000000000001	59.0	298.79998779296898	-1
83844	2014-12-06 11:47:16.733	22.952034999999999	40.627046666666701	1.1000000000000001	26.0	310.67001342773398	-1
83805	2014-12-06 11:47:16.773	22.940438333333301	40.6332083333333	5.4000000000000004	0.0	70.290000915527301	-1
84135	2014-12-06 11:47:16.790	22.938890000000001	40.641908333333298	3.5	0.0	57.560001373291001	-1
83931	2014-12-06 11:47:16.820	22.934996666666699	40.653473333333302	4.2000000000000002	0.0	171.39999389648401	-1
83182	2014-12-06 11:47:16.857	22.970448333333302	40.5837966666667	6.2999999999999998	27.0	69.319999694824205	-1
